Source,Target,Predicted
gauravaalundi,గౌరవాలుండి,కురవాలుుది
vaarikee,వారికీ,వారికే
udhampur,ఉధమ్పూర్,ీదాుుర్
yuvata,యువత,దువత
khaaleelu,ఖాళీలు,కాలలలు
saarinchaaru,సారించారు,సారికచారు
escondido,ఎస్కోండిడో,్స్కోనదిదో
pooshinchaaru,పోషించారు,పోషికచారు
madhya,మధ్య,మద్్
dhanaguptudu,ధనగుప్తుడు,దనరుక్తుుు
assam,అస్సాం,ఆస్సం
chitranshi,చిత్రాంశీ,చిత్రన్్ి
samchaara,సంచార,సాచార
mrutiki,మృతికి,ముతికి
soochikalanu,సూచికలను,సోచికలను
subhratha,శుభ్రత,సుర్రత
praatipadikapie,ప్రాతిపదికపై,ప్రాతిదదికకి
rehman,రెహ్మాన్,రేక్మాన్
dunwoody,డన్వుడీ,దున్వోద్
unnanthavaraku,ఉన్నంతవరకూ,ఆన్నతతవరకు
granthaalayyalanu,గ్రంథాలయాలను,ర్రాతాలల్లలను
kechap,కెచప్,కేచ్చ్
janapadham,జానపదం,జననదం
aajaad,ఆజాద్,ఆరాద్
sing,సింగ్,సిక్్
ujjain,ఉజ్జయిన్,బర్ననన్
dharsanaaniki,దర్శనానికి,దర్ననానికి
vikram,విక్రమ్,విక్రం
ander,అండర్,ఆనదర్
avetar,అవతార్,ఆవేతర్
agnyapinchina,ఆజ్ఞాపించిన,ఆన్నాకిిచిిన
maartial,మార్షల్,మార్తిలల్
aranyamloo,అరణ్యంలో,ఆరన్్లలో
tejaswini,తేజస్విని,తేకస్విని
nipunudu,నిపుణుడు,నినునుదు
suukti,సూక్తి,సుక్తి
anveshisthuu,అన్వేషిస్తూ,ఆన్వేషిస్తు
srinagar,శ్రీనగర్,స్రినరరర్
jaaree,జారీ,జరరే
lucie,లూసీ,లుకి
rakanganuu,రకంగానూ,రాకకను
vishnuvunu,విష్ణువును,విష్నువును
varavararao,వరవరరావు,వరరరరాా
tharamgaalanu,తరంగాలను,తరతమాలను
maaruteeravu,మారుతీరావు,మారుతరరవు
vyavaharinche,వ్యవహరించే,వ్వవరరిిచే
balopetamavutunnaayi,బలోపేతమవుతున్నాయి,బలోకేతమవుతున్నాాి
dubey,దుబెయ్,దుకే
praatipadikagaa,ప్రాతిపదికగా,ప్రాతిదదికకా
palachani,పలచని,పాచని
francisco,ఫ్రాన్సిస్కో,ప్రానిిస్కో
pattukuntunnappatikee,పట్టుకుంటున్నప్పటికీ,పత్తుకునకున్నక్రిికే
tidipiloki,టీడీపీలోకి,తిదికిలోకి
agnani,అజ్ఞాని,ఆక్నని
aahvaanaalu,ఆహ్వానాలు,ఆవ్వానాలు
viramana,విరమణ,విరమన
mundumaataloo,ముందుమాటలో,ముదదుమాతలో
betaala,బేతాళ,బేతాల
maruti,మారుతి,మాుతి
kavayitriga,కవయిత్రిగా,కావిత్రిిా
krishna,కృష్ణ,కిష్షష
aidellake,అయిదేళ్లకే,పదేల్లకే
prathibimba,ప్రతిబింబ,ప్రతిిిిక
mostunnappude,మోస్తున్నప్పుడే,మోస్తున్నద్ుుుే
macon,మేకన్,మాకోన్
aasaya,ఆశయ,ఆసా
yenatikii,ఏనాటికీ,జననతికి
robins,రాబిన్స్,రోనిన్్్
neethi,నీతి,నేతి
laabhadaayakamaina,లాభదాయకమైన,లాదకాకకమనన
airtel,ఎయిర్టెల్,పరిత్ల్
manushya,మనుష్య,మనుష్క
anaparthi,అనపర్తి,ఆనార్తి
arthamloo,అర్థంలో,ఆర్తలలో
yakima,యాకిమా,కాిిమ
bodhimchadaaniki,బోధించడానికి,బోదిదచదానికి
patan,పటాన్,పానన్
sastrachikitsaloe,శస్త్రచికిత్సలో,సక్్ర్చికిి్్లో
maikrofloraanu,మైక్రోఫ్లోరాను,మిక్కోర్లోరాను
dhanyam,ధాన్యం,దన్్ం
morrison,మారిసన్,మోర్రిసన్
pooritha,పూరిత,పోరిత
pakisthan,పాకిస్థాన్,పాిస్తనన్
telangana,తెలంగాణా,తేలానన
arthamlo,అర్థంలో,ఆర్తలలో
roogaanni,రోగాన్ని,రోనాన్ని
kaalakramena,కాలక్రమేణ,కాలక్రమేన
varninchee,వర్ణించీ,వర్నినచే
prathibimbam,ప్రతిబింబం,ప్రతిిిిమం
shravanabelagola,శ్రావణబెళగొళ,స్రవననలలలోత
conasaaginchanunnaru,కొనసాగించనున్నారు,కానసామిచచనున్నారు
raajawwato,రాజవ్వతో,రాకవ్్తతో
abhimaanulee,అభిమానులే,ఆమిమానులే
nallapareddi,నల్లపరెడ్డి,నల్లరరరద్్ది
palapunta,పాలపుంత,పాలాుుత
cukie,కుకీ,కు్ి
tanaku,తనకూ,తనకు
alavatina,అలవాటైన,ఆలవతిన
vinipistoo,వినిపిస్తూ,వినినిస్తో
yaantrikamaina,యాంత్రికమైన,జాకత్రికమనన
pragalbhaalu,ప్రగల్భాలు,ప్రాల్లాలు
krushnaarjunulu,కృష్ణార్జునులు,కుష్రాన్రుుులు
aavaginjantha,ఆవగింజంత,ఆవరికనతత
chesukuntundannadi,చేసుకుంటుందన్నది,చేసుకుుదుుదన్నది
erpadindani,ఏర్పడిందని,్ర్రదిదదని
cheptoo,చెప్తూ,చేక్తో
anneeseeju,అన్నీసీజు,ఆన్నేసేరు
praantamuloo,ప్రాంతములో,ప్రాతతములో
kaalidasu,కాళిదాసు,కాలిదసు
pattukunnaamanna,పట్టుకున్నామన్న,పత్తుకున్నామన్న
amanagaa,ఏమనగా,ఆమననా
duradrushtakara,దురదృష్టకర,దురదాష్షచారా
samaachaaramlo,సమాచారంలో,సమాచారాలో
phangal,ఫంగల్,పరరల్
bedirimpulaku,బెదిరింపులకు,బేదిరిరరులకు
samudaayaalu,సముదాయాలు,సముదాాాలు
ray,రే,రా
khandince,ఖండించే,కాదిన్్
nagaraallo,నగరాల్లో,నారరాల్లో
pradhanyamgaa,ప్రాధాన్యంగా,ప్రాన్్ాాా
kamdaraala,కండరాల,కాదరాల
malaysiake,మలేషియాకే,మలకసిిసాే
rangamma,రంగమ్మ,రామమ్మ
maargadarshakudaina,మార్గదర్శకుడైన,మార్రదర్షకుుున
cathedral,కేథడ్రల్,కాకేద్రల్
ane,అనె,ఆనే
avagaahana,అవగాహన,ఆవకారన
briyan,బ్రియాన్,బ్రిమన్
aavagimjamta,ఆవగింజంత,ఆవరికేాత
panitanam,పనితనం,పనితనం
steroid,స్టెరాయిడ్,స్త్రోరిక్
kudinchutundi,కుదించుతుంది,కుదినచుతుుది
iddhari,ఇద్దరి,పద్దరి
thappukuntune,తప్పుకుంటూనే,తక్కుకుుుునే
insurance,ఇన్సూరెన్స్,బన్సురర్్్
kheda,ఖేద,కేదా
greer,గ్రీర్,ర్రరర్
mamdha,మంద,మాద
anugrahistaayi,అనుగ్రహిస్తాయి,ఆనుర్రరిస్తాాి
nagaur,నాగౌర్,నాారర్
dhaman,థమన్,దమాన్
shantiniketan,శాంతినికేతన్,సాతిిిిిేత్
ematram,ఏమాత్రం,బమాత్రం
ayipoyindannaaru,అయిపోయిందన్నారు,ఆకిదోదిదదన్నారు
polyplex,పోలీప్లెక్స్,పోల్్్ల్్్
raamaayanam,రామాయణం,రామాననం
maanthrika,మాంత్రిక,మాతత్రిక
singana,సింగన,సికేన
